time,process_id,action,resource_id,duration
0,P1,request,R1,8
1,P2,request,R1,5
2,P3,request,R1,13
3,P4,request,R1,12
4,P5,request,R1,12
5,P6,request,R1,9
6,P7,request,R1,8
7,P8,request,R1,7
8,P9,request,R1,18
9,P10,request,R1,6
10,P11,request,R1,5
11,P12,request,R1,7
12,P13,request,R1,11
13,P14,request,R1,12
14,P15,request,R1,5
15,P16,request,R1,11
16,P17,request,R1,18
17,P18,request,R1,12
18,P19,request,R1,19
19,P20,request,R1,13
20,P21,request,R1,5
21,P22,request,R1,10
22,P23,request,R1,18
23,P24,request,R1,15
24,P25,request,R1,13
25,P26,request,R1,9
26,P27,request,R1,11
27,P28,request,R1,15
28,P29,request,R1,8
29,P30,request,R1,7
30,P31,request,R2,22
31,P32,request,R3,13
32,P33,request,R4,21
33,P31,request,R3,0
34,P32,request,R4,0
35,P33,request,R2,0
36,P34,request,R5,21
37,P35,request,R6,29
38,P36,request,R7,18
39,P34,request,R6,0
40,P35,request,R7,0
41,P36,request,R5,0
42,P37,request,R8,11
43,P38,request,R9,24
44,P39,request,R10,27
45,P37,request,R9,0
46,P38,request,R10,0
47,P39,request,R8,0
48,P40,request,R11,13
49,P41,request,R12,22
50,P42,request,R13,12
51,P40,request,R12,0
52,P41,request,R13,0
53,P42,request,R11,0
54,P43,request,R14,27
55,P44,request,R15,19
56,P45,request,R16,30
57,P43,request,R15,0
58,P44,request,R16,0
59,P45,request,R14,0
60,P46,request,R12,37
61,P47,request,R7,46
62,P48,request,R3,3
63,P49,request,R8,50
64,P50,request,R10,6
65,P51,request,R8,7
66,P52,request,R13,18
67,P53,request,R15,41
68,P54,request,R12,11
69,P55,request,R12,23
70,P56,request,R7,43
71,P57,request,R9,45
72,P58,request,R3,39
73,P59,request,R6,35
74,P60,request,R8,11
75,P61,request,R15,25
76,P62,request,R9,41
77,P63,request,R18,15
78,P64,request,R11,50
79,P65,request,R2,15
80,P66,request,R2,21
81,P67,request,R13,18
82,P68,request,R3,14
83,P69,request,R19,46
84,P70,request,R11,14
85,P71,request,R16,26
86,P72,request,R15,10
87,P73,request,R9,9
88,P74,request,R8,48
89,P75,request,R18,35
90,P76,request,R9,48
91,P77,request,R19,28
92,P78,request,R19,26
93,P79,request,R12,15
94,P80,request,R5,33
95,P81,request,R16,6
96,P82,request,R2,8
97,P83,request,R5,41
98,P84,request,R6,44
99,P85,request,R14,39
100,P86,request,R3,25
101,P87,request,R13,39
102,P88,request,R15,34
103,P89,request,R9,36
104,P90,request,R1,44
105,P91,request,R4,44
106,P92,request,R18,49
107,P93,request,R9,50
108,P94,request,R11,8
109,P95,request,R10,28
110,P96,request,R6,30
111,P97,request,R1,47
112,P98,request,R9,33
113,P99,request,R6,33
114,P100,request,R4,41
115,P101,request,R10,41
116,P102,request,R17,39
117,P103,request,R7,10
118,P104,request,R12,49
119,P105,request,R6,35
120,P106,request,R17,1
121,P107,request,R11,32
122,P108,request,R1,8
123,P109,request,R12,20
124,P110,request,R8,4
125,P111,request,R8,37
126,P112,request,R3,6
127,P113,request,R16,5
128,P114,request,R18,50
129,P115,request,R5,9
130,P116,request,R16,36
131,P117,request,R6,17
132,P118,request,R17,39
133,P119,request,R14,14
134,P120,request,R18,49
135,P121,request,R7,46
136,P122,request,R10,26
137,P123,request,R12,29
138,P124,request,R17,29
139,P125,request,R4,16
140,P126,request,R8,5
141,P127,request,R11,2
142,P128,request,R19,36
143,P129,request,R8,38
144,P130,request,R8,1
145,P131,request,R3,46
146,P132,request,R2,15
147,P133,request,R3,3
148,P134,request,R11,5
149,P135,request,R17,16
150,P136,request,R9,43
151,P137,request,R16,14
152,P138,request,R18,9
153,P139,request,R19,37
154,P140,request,R16,16
155,P141,request,R16,27
156,P142,request,R7,7
157,P143,request,R4,43
158,P144,request,R14,23
159,P145,request,R14,27
160,P146,request,R15,47
161,P147,request,R2,44
162,P148,request,R4,4
163,P149,request,R13,47
164,P150,request,R11,7
